,index,experiment,threshold,Orders_eingegangen,Orders_abgeschlossen,Warenträger_eingang,Ausbringungsmenge,Breakdowns,cycle_time,Order_Flow_Time,Order_Lead_Time,Predictives,tbf
629,0,break,-1.0,140,63,2474,2408.0,4.0,5.400468620397501,10.279021313878083,179.46460226451572,0.0,57.0463969626921
630,0,break,-1.0,144,67,2832,2786.0,5.0,4.678051108644375,10.047785770622852,208.8308308432112,0.0,40.86371265531041
631,0,break,-1.0,153,72,2884,2820.0,5.0,5.441666190283695,9.389414785524739,200.1708330246355,0.0,47.87386396448322
632,0,break,-1.0,156,73,2841,2828.0,5.0,6.8376247814332505,9.269936361611508,213.06900690684,0.0,43.91502197472335
633,0,break,-1.0,154,73,2856,2826.0,5.0,6.004302327298163,9.26854069691709,204.25917902522238,0.0,46.18073920888079
634,0,break,-1.0,141,71,2870,2818.0,5.0,5.340350352420297,9.51842814750426,213.22240780797804,0.0,41.36851497250943
635,0,break,-1.0,133,75,2881,2811.0,5.0,4.469896202574462,9.010444354312565,171.54365758836693,0.0,47.824387080762484
636,0,break,-1.0,155,66,2849,2819.0,5.0,3.9797499552243143,10.231378227698013,204.82766281837038,0.0,43.836453468483384
637,0,break,-1.0,150,69,2651,2589.0,4.0,7.2022842371601845,9.568958552258106,175.01274550038008,0.0,53.58488600962506
638,0,break,-1.0,160,74,2845,2818.0,5.0,5.474614647981712,9.136767034974849,230.04851725086857,0.0,43.84992552836625
639,0,break,-1.0,167,77,2862,2810.0,5.0,3.717329302746793,8.77921307351231,195.84613080711438,0.0,44.08109611706393
640,0,break,-1.0,143,79,2840,2806.0,5.0,4.90787845615312,8.557088615387299,188.88365810008494,0.0,47.94783355400622
641,0,break,-1.0,145,69,2849,2781.0,5.0,6.904473951213665,9.755294519915436,186.15735651037136,0.0,45.72875242508908
642,0,break,-1.0,157,79,2841,2815.0,4.0,4.719130438569287,8.563275006748391,178.48171274267165,0.0,50.26881040791915
643,0,break,-1.0,154,78,2850,2823.0,5.0,7.017229978867542,8.679100677064039,187.236569159805,0.0,46.88816412542114
644,0,break,-1.0,161,69,2742,2692.0,5.0,4.102225302397346,9.669363210627402,213.5193712183799,0.0,40.92582617347786
645,0,break,-1.0,157,73,2878,2822.0,5.0,6.259596402909386,9.264157646974502,207.48032040693298,0.0,40.42621367903892
646,0,break,-1.0,166,70,2871,2822.0,5.0,4.551704678797211,9.656736082864926,239.9938591288264,0.0,47.60285741685705
647,0,break,-1.0,130,73,2663,2632.0,4.0,5.983129491257875,9.09162650817883,171.95794634554446,0.0,53.183004515206036
648,0,break,-1.0,147,72,2774,2753.0,5.0,5.456308448291645,9.328484623527284,150.73223663947715,0.0,43.96787341787151
649,0,break,-1.0,148,68,2831,2779.0,5.0,5.66755687748055,9.89670875693325,208.49491407055905,0.0,45.48872009910798
650,0,break,-1.0,151,70,2843,2798.0,5.0,3.823961793179745,9.633813466327174,230.91761028879688,0.0,44.81163021782148
651,0,break,-1.0,131,75,2835,2804.0,4.0,8.389234517320075,9.003985098238187,160.12109929178166,0.0,50.508999155048656
652,0,break,-1.0,142,71,2581,2562.0,4.0,4.0190260962935715,9.277668570491512,161.41550635572065,0.0,54.549622783196156
653,0,break,-1.0,167,78,2874,2819.0,5.0,2.860075247660328,8.675546700745558,198.37207284680264,0.0,47.059577855393385
654,0,break,-1.0,152,65,2570,2513.0,4.0,6.4611029947405605,10.073122558670923,202.81545742092453,0.0,52.91017129326961
655,0,break,-1.0,171,62,2574,2505.0,4.0,7.906413114644872,10.548263246200174,210.10310556637592,0.0,55.441951531053405
656,0,break,-1.0,149,71,2835,2780.0,5.0,7.743607645626282,9.482828595858068,193.5374333168458,0.0,44.877336434184016
657,0,break,-1.0,150,67,2883,2815.0,5.0,6.704023282049583,10.076172425789345,230.17883194395375,0.0,42.45123583244364
658,0,break,-1.0,161,76,2843,2774.0,5.0,6.4594496894963855,8.862636454876437,204.05006318872873,0.0,47.51909528321191
659,0,break,-1.0,164,73,2845,2808.0,5.0,8.569575726916556,9.251555568486305,196.85654006838868,0.0,41.87698739913569
660,0,break,-1.0,144,69,2855,2789.0,5.0,7.259256742307003,9.763687872401269,186.34322771140052,0.0,45.68552930341163
661,0,break,-1.0,159,75,2842,2772.0,5.0,5.179030919496687,8.976350066984672,198.04921361649113,0.0,45.286009881863734
662,0,break,-1.0,153,59,2312,2248.0,4.0,6.3394655661795145,8.75442466897435,150.4096099347233,0.0,60.4232992126927
663,0,break,-1.0,158,66,2803,2735.0,4.0,6.5595548176597145,10.147372784646777,236.16688193796665,0.0,50.31636754186688
664,0,break,-1.0,144,73,2876,2827.0,5.0,3.1638146234681503,9.269315884570675,219.07798209719567,0.0,43.23870575280866
665,0,break,-1.0,147,67,2838,2802.0,5.0,7.231984481160132,10.063999591637456,218.86207655543726,0.0,42.24215875132275
666,0,break,-1.0,171,72,2833,2809.0,5.0,7.216248051238159,9.379524532255443,226.35892081320836,0.0,43.655928588554936
667,0,break,-1.0,159,76,2863,2803.0,5.0,7.445628736774188,8.886461919109353,203.1226606238656,0.0,40.65343953100358
668,0,break,-1.0,156,78,2840,2800.0,5.0,7.520812581048952,8.660891032884173,194.26937660683328,0.0,45.47650968914813
669,0,break,-1.0,157,68,2837,2797.0,5.0,6.840176383817499,9.913868538490746,201.26879890043648,0.0,46.92213107262618
670,0,break,-1.0,148,75,2643,2619.0,4.0,6.012598941114449,8.840391333141328,176.6129117981137,0.0,53.41781892881096
671,0,break,-1.0,146,71,2849,2785.0,5.0,6.838618143371381,9.487054140330565,172.80198685256656,0.0,42.60002159522775
672,0,break,-1.0,151,74,2844,2812.0,5.0,7.447078869236668,9.131778587896783,214.19054566383699,0.0,45.17934552301624
673,0,break,-1.0,141,71,2848,2802.0,5.0,6.876763034144517,9.503460306781992,189.5180747745335,0.0,45.175003107339194
674,0,break,-1.0,171,79,2852,2825.0,5.0,6.785756250952702,8.571549300241974,194.29849473633232,0.0,43.14226236981604
675,0,break,-1.0,151,67,2863,2814.0,5.0,7.073614688646659,10.075452674109453,218.12041875850974,0.0,39.26844685410486
676,0,break,-1.0,167,75,2838,2769.0,5.0,7.867046014977351,8.972880135975206,214.72096508252056,0.0,45.74015644563649
677,0,break,-1.0,149,69,2834,2777.0,5.0,7.969759479291531,9.751749366900736,190.68941212094066,0.0,43.52268737002003
678,0,break,-1.0,153,69,2854,2797.0,5.0,7.250405338537635,9.77020883703161,221.95794389119868,0.0,43.45025439451229
679,0,break,-1.0,143,74,2868,2816.0,5.0,5.411816236915453,9.135547813706635,154.7286897578561,0.0,44.20758706420563
680,0,break,-1.0,141,72,2793,2730.0,4.0,5.015170928821509,9.306102983516928,168.4035323124208,0.0,50.673719612155224
681,0,break,-1.0,146,65,2835,2808.0,5.0,7.397913019790635,10.376368614756426,224.42959461181687,0.0,43.23638920995243
682,0,break,-1.0,139,76,2786,2724.0,4.0,8.247195114065432,8.816575375874068,169.23111016595726,0.0,50.911036242237294
683,0,break,-1.0,137,68,2752,2713.0,5.0,6.357816504788609,9.829487666146242,179.2132811729883,0.0,45.879499611800426
684,0,break,-1.0,141,69,2843,2795.0,5.0,4.200383691704277,9.768653359236358,181.44983528122773,0.0,44.6603437568703
685,0,break,-1.0,142,61,2316,2268.0,4.0,7.474613353597976,10.458679851721934,132.8100521237764,0.0,59.32887013382343
686,0,break,-1.0,154,71,2873,2815.0,5.0,6.4485825486432065,9.51589698939994,213.35273098415917,0.0,41.73168741328969
687,0,break,-1.0,120,62,2292,2245.0,4.0,3.4185043319098223,8.332398382611235,157.8598163401609,0.0,71.79033368986993
688,0,break,-1.0,155,75,2868,2828.0,5.0,4.39711273353466,9.024675457389707,191.97557972083442,0.0,44.57879774158305
689,0,break,-1.0,143,71,2882,2825.0,5.0,5.137449459558515,9.524985741516169,201.8184297970104,0.0,42.68027587130189
690,0,break,-1.0,177,77,2868,2798.0,5.0,5.872609185880539,8.768261374504029,221.06072405698805,0.0,40.01433728514823
691,0,break,-1.0,156,70,2849,2788.0,5.0,6.509670544425744,9.624463587169691,196.71443441137745,0.0,43.438454862957954
692,0,break,-1.0,143,72,2844,2813.0,5.0,6.829231588372192,9.382606641850924,191.4407797909531,0.0,47.68211810294978
693,0,break,-1.0,157,72,2849,2818.0,5.0,6.979074901677173,9.389268574180173,215.41837819191312,0.0,47.99019879889981
694,0,break,-1.0,153,74,2748,2702.0,4.0,8.4950810207442,9.034026315097513,191.60125265463682,0.0,52.28872052766357
695,0,break,-1.0,156,76,2876,2816.0,5.0,5.176171759974998,8.898182564786758,170.17663642300076,0.0,46.04850612210366
696,0,break,-1.0,159,64,2513,2451.0,4.0,6.213810551625575,10.164106793519647,199.50112564190397,0.0,56.066479347347226
697,0,break,-1.0,162,79,2877,2819.0,5.0,6.507819603363502,8.567259537757321,183.69109907556464,0.0,44.2717431774035
698,0,break,-1.0,151,72,2864,2810.0,5.0,7.185693500170772,9.381285367624933,225.3498391365189,0.0,42.979687552770926
699,0,break,-1.0,160,71,2873,2823.0,5.0,3.6337958270911646,9.523516548656685,246.90377271894727,0.0,45.07433944156528
700,0,break,-1.0,160,64,2874,2813.0,5.0,7.674430650600282,10.542128347504173,253.18612906535503,0.0,42.93648263210034
701,0,break,-1.0,132,71,2674,2635.0,4.0,6.380724814830687,9.346449136637236,158.04314363328544,0.0,53.29121230184488
702,0,break,-1.0,148,70,2840,2776.0,5.0,5.044039145308616,9.614991707068661,214.25525940582847,0.0,46.08376116668869
703,0,break,-1.0,156,71,2833,2815.0,5.0,6.556001824442501,9.516629362383508,203.90264545468494,0.0,41.06154241501505
704,0,break,-1.0,153,70,2877,2823.0,5.0,4.3551861671967895,9.657179947313887,208.58360438493688,0.0,46.62721324545764
705,0,break,-1.0,148,56,2383,2319.0,4.0,7.220092456540538,11.445759069440518,177.01074834438487,0.0,59.02362708090496
706,0,break,-1.0,147,79,2839,2818.0,5.0,5.243747801827538,8.56682903124588,175.00367717451533,0.0,45.28533186788141
707,0,break,-1.0,166,69,2753,2693.0,5.0,5.614817684788835,9.66989690423532,213.09406969225927,0.0,44.11469179365237
708,0,break,-1.0,151,70,2836,2798.0,5.0,4.061053659226149,9.634190966042869,214.0982836827852,0.0,44.30077815151221
709,0,break,-1.0,167,76,2831,2785.0,5.0,4.901424048126927,8.870757674236062,188.5926885110459,0.0,41.56491286795436
710,0,break,-1.0,152,82,2893,2823.0,5.0,3.436540670948558,8.26099936538257,199.71366903578132,0.0,45.04089638441326
711,0,break,-1.0,147,75,2712,2653.0,4.0,5.657180534349349,8.870560986513967,164.9632734102997,0.0,52.39400336727532
712,0,break,-1.0,160,58,2587,2521.0,4.0,7.563771851079845,11.284081038756431,214.00253954731068,0.0,54.76571183451048
713,0,break,-1.0,159,70,2488,2468.0,4.0,6.23325391465055,9.319535425397797,144.98389697807798,0.0,56.23305525421155
714,0,break,-1.0,152,72,2842,2791.0,5.0,5.582303316447631,9.363111262038561,191.37982129328833,0.0,42.73901773061563
715,0,break,-1.0,127,62,2722,2663.0,4.0,6.95040348884194,10.716678985543219,177.2630907647005,0.0,52.40884740901326
716,0,break,-1.0,173,60,2845,2781.0,5.0,4.943389925071958,11.200924901571678,262.8803516790723,0.0,42.76792054059761
717,0,break,-1.0,167,71,2837,2810.0,5.0,7.385855845325651,9.510736031088754,214.39212582697883,0.0,45.23596083738592
718,0,break,-1.0,155,63,2540,2478.0,4.0,3.851954096253066,10.352975899805463,180.41550006592263,0.0,55.66585229253981
719,0,break,-1.0,125,68,2785,2718.0,4.0,4.920880022544862,9.835031807755097,186.69962428992912,0.0,51.51446576274129
720,0,break,-1.0,141,70,2868,2814.0,5.0,2.9626801478300924,9.648268948815542,212.98712546698718,0.0,41.25121317070837
721,0,break,-1.0,130,71,2715,2648.0,4.0,7.335389837623727,9.358510114870237,181.11777550289318,0.0,52.21066868640924
722,0,break,-1.0,143,70,2851,2819.0,5.0,7.342322646166145,9.653224911441475,169.54339290861185,0.0,45.29288596822446
723,0,break,-1.0,151,76,2830,2763.0,5.0,6.7162711797674985,8.851784023501343,182.53021006369582,0.0,45.49447994536863
724,0,break,-1.0,149,68,2836,2788.0,5.0,5.025192217803478,9.903160080828952,212.7813072741588,0.0,43.51666852170213
725,0,break,-1.0,155,67,2746,2685.0,4.0,8.770866509284224,9.947718948077215,203.24799792580114,0.0,52.06488147098253
726,0,break,-1.0,144,74,2834,2800.0,5.0,4.481003465308518,9.120572095545134,191.38040455180055,0.0,42.77417924314443
727,0,break,-1.0,142,67,2831,2811.0,5.0,7.188963500351555,10.074598081897442,218.87737646958905,0.0,43.051587943650496
728,0,break,-1.0,147,77,2860,2822.0,5.0,5.255425018041964,8.78899959713398,189.4352867200212,0.0,46.73305027035578
729,0,break,-1.0,169,69,2832,2770.0,5.0,4.840526347280638,9.74436944997856,204.5739087201111,0.0,43.7343162900414
730,0,break,-1.0,143,75,2834,2818.0,5.0,4.784874588189887,9.016425007307467,220.55447840774863,0.0,46.50271927492208
731,0,break,-1.0,161,68,2438,2373.0,4.0,5.696456360618783,9.49773376525934,173.46620051491738,0.0,57.900212586364276
732,0,break,-1.0,152,70,2832,2765.0,5.0,7.586172104638567,9.601889064771397,179.58432918523377,0.0,41.855213562707476
733,0,break,-1.0,137,69,2881,2825.0,5.0,5.507074400810705,9.797158568950966,196.67435248551587,0.0,46.24373082738318
734,0,break,-1.0,144,75,2865,2798.0,5.0,5.735969067752116,8.999270860247556,180.37608973761752,0.0,47.85504175850161
735,0,break,-1.0,141,69,2864,2803.0,4.0,3.983498165209322,9.77804472498345,186.446936295869,0.0,50.22129599572998
736,0,break,-1.0,160,74,2726,2695.0,4.0,3.0444335652291663,9.026295307672788,200.59243477471273,0.0,52.192098214250635
737,0,break,-1.0,164,72,2864,2814.0,5.0,6.969833152111177,9.384905243656986,191.28779467806604,0.0,42.458627899443876
738,0,break,-1.0,142,69,2711,2643.0,4.0,7.130513541016416,9.62306454143302,161.0984904175444,0.0,52.757820159959664
739,0,break,-1.0,146,72,2845,2800.0,5.0,5.4868628668224675,9.371810533028729,207.51755473589802,0.0,47.20624302290268
740,0,break,-1.0,145,65,2561,2491.0,4.0,5.564386634879787,10.050238281891275,138.15023818181098,0.0,55.053532324155896
741,0,break,-1.0,146,73,2875,2819.0,5.0,5.451025756221106,9.261852248659743,193.82341167374287,0.0,47.036242211500564
742,0,break,-1.0,155,67,2850,2822.0,5.0,8.883457851335422,10.08355652368329,203.4983965014838,0.0,45.8787435205238
743,0,break,-1.0,173,74,2704,2657.0,4.0,5.8152897546155895,8.992469843942422,220.39772984541077,0.0,52.697230630730026
744,0,break,-1.0,139,73,2877,2828.0,5.0,4.921592067413798,9.270220792291399,180.64412792605515,0.0,45.96027396445193
745,0,break,-1.0,150,65,2853,2819.0,5.0,6.416043622801832,10.38693132948777,215.22860867488447,0.0,45.38918641976975
746,0,break,-1.0,140,63,2355,2339.0,4.0,8.207818832313794,10.205642383274212,158.20349660949978,0.0,58.476479051993906
747,0,break,-1.0,157,69,2826,2795.0,5.0,4.746709590949769,9.768747229935611,253.93671747440274,0.0,43.694311737750716
748,0,break,-1.0,161,79,2613,2600.0,4.0,4.908812787894999,8.382600213956575,187.79023721596798,0.0,54.02953798928645
749,0,break,-1.0,146,77,2714,2664.0,4.0,6.392102731992449,8.652463125391229,201.92526790383505,0.0,52.257472165330284
750,0,break,-1.0,152,67,2819,2752.0,5.0,7.348572958703346,10.014297275108657,193.48392783061425,0.0,45.01442917242181
751,0,break,-1.0,156,77,2822,2756.0,4.0,5.4214550485348685,8.732061406686658,196.12713398987714,0.0,51.06525007670946
752,0,break,-1.0,144,66,2583,2537.0,4.0,4.633651830777274,9.946551945365963,199.3960951550873,0.0,54.55859061129375
753,0,break,-1.0,157,66,2856,2804.0,5.0,5.727150429937082,10.216633449164386,208.46937107658914,0.0,42.89964417433723
754,0,break,-1.0,147,62,2550,2486.0,4.0,6.702862049956427,10.525938942754374,174.8528931219447,0.0,55.49409000005308
755,0,break,-1.0,158,78,2832,2799.0,5.0,5.016446952605843,8.65816861700726,173.6792995724912,0.0,45.995641292559185
756,0,break,-1.0,166,76,2683,2647.0,4.0,5.986043332541842,8.750303418528336,198.92556292709932,0.0,52.64869889741641
757,0,break,-1.0,143,68,2656,2606.0,4.0,9.357735548715777,9.725277308141916,160.33467708160984,0.0,53.2463959531089
758,0,break,-1.0,162,83,2890,2820.0,5.0,3.924391804344463,8.160727573494697,162.6525096575747,0.0,45.41656834170472
759,0,break,-1.0,148,68,2873,2829.0,5.0,5.745238954920105,9.943682565077921,187.30682254582933,0.0,44.17494414030905
760,0,break,-1.0,139,76,2840,2794.0,5.0,6.4213417895437335,8.87865030909398,185.95127576629966,0.0,41.30781077777194
761,0,break,-1.0,149,74,2736,2683.0,4.0,6.584302208093538,9.016477737829309,195.4426746110532,0.0,52.26901678376872
762,0,break,-1.0,146,72,2872,2825.0,5.0,6.629411217417488,9.394835512749472,234.8271978046588,0.0,45.79979067790098
763,0,break,-1.0,168,73,2831,2770.0,5.0,8.457792210753562,9.217447903294536,222.54327046711907,0.0,44.89377519160805
764,0,break,-1.0,153,71,2861,2823.0,5.0,6.752701794788133,9.522953519077225,195.2173970431179,0.0,46.14588480279285
765,0,break,-1.0,141,74,2857,2812.0,5.0,7.763623570067007,9.1320634430584,172.1377521245154,0.0,45.26406537311759
766,0,break,-1.0,152,64,2542,2480.0,4.0,4.54539075848887,10.194833271645969,191.27216411375764,0.0,55.26046644978709
767,0,break,-1.0,143,75,2813,2751.0,4.0,4.2790797145456745,8.956916641023993,138.42140227671084,0.0,50.38054127841845
768,0,break,-1.0,150,72,2880,2811.0,5.0,3.9124650630944346,9.38149083882802,210.43861544601359,0.0,44.4698482212675
769,0,break,-1.0,158,65,2710,2640.0,4.0,7.3082155835468585,10.203080961858891,210.6306754403697,0.0,52.66276214425601
770,0,break,-1.0,170,71,2841,2818.0,5.0,3.3068000842375973,9.517701913003494,219.4029587254078,0.0,47.380652651692415
771,0,break,-1.0,149,76,2843,2796.0,5.0,4.049626049571839,8.88068801642584,154.7574436389935,0.0,46.160957150420316
772,0,break,-1.0,144,79,2833,2788.0,5.0,6.963095580744396,8.542946553614165,176.17307306651037,0.0,46.61487490432667
773,0,break,-1.0,153,73,2839,2783.0,5.0,4.923355148714695,9.228904509220262,205.64352519280988,0.0,39.81154255858452
774,0,break,-1.0,150,77,2865,2815.0,5.0,3.838541905507149,8.783147337470801,192.73581011690385,0.0,41.818536590864504
775,0,break,-1.0,142,72,2685,2629.0,4.0,7.810133078586609,9.21412135391401,160.5227901728311,0.0,53.15635091633655
776,0,break,-1.0,152,69,2793,2769.0,4.0,7.906014974244425,9.743446564037246,219.94606085863998,0.0,51.00260112096876
777,0,break,-1.0,174,75,2843,2827.0,5.0,3.704076151424187,9.024869818654413,196.01924648619078,0.0,42.97403235881691
778,0,break,-1.0,138,65,2495,2435.0,4.0,5.947365742700264,9.993145331899246,140.8825529119854,0.0,56.78348834771246
779,0,break,-1.0,151,71,2879,2823.0,5.0,4.995632495440751,9.522835006398562,215.77704789098533,0.0,44.176878947790726
780,0,break,-1.0,154,76,2832,2774.0,5.0,6.6927242485252085,8.863073063036927,159.1430777915988,0.0,45.914866593092846
781,0,break,-1.0,126,68,2693,2627.0,4.0,6.249911472932157,9.747775407605422,172.70826484572953,0.0,53.332161270190184
782,0,break,-1.0,141,70,2869,2827.0,5.0,4.68311537359818,9.661022853822034,209.71679635750098,0.0,47.960491932842174
783,0,break,-1.0,155,72,2836,2781.0,4.0,4.604341318935567,9.353240330015941,194.66480276747413,0.0,50.48923517126279
784,0,break,-1.0,150,66,2880,2827.0,5.0,4.535620808808794,10.239405119732725,245.41497064423203,0.0,40.36622958998258
785,0,break,-1.0,166,69,2833,2809.0,5.0,4.40409262955709,9.782262448275237,231.69864992812353,0.0,43.22199001888585
786,0,break,-1.0,150,55,2500,2431.0,4.0,5.306374425575926,11.783868773809147,199.23949147306186,0.0,55.93686172552407
787,0,break,-1.0,163,76,2878,2813.0,5.0,5.9542384543037645,8.895406812819445,211.36007249884648,0.0,45.4914756752908
788,0,break,-1.0,147,65,2286,2226.0,4.0,5.275569009317705,7.935025789901024,143.1978378511742,0.0,60.0686890066183
789,0,break,-1.0,129,69,2678,2619.0,4.0,4.732816637891038,9.597783594843433,191.1986095458251,0.0,52.97825541416701
790,0,break,-1.0,136,75,2839,2772.0,5.0,4.685255553636651,8.976161996272147,204.78281308353328,0.0,46.89773278144895
791,0,break,-1.0,142,76,2837,2797.0,5.0,5.074953905215396,8.88204235829148,186.37340238125108,0.0,43.19120306751479
792,0,break,-1.0,141,58,2316,2262.0,4.0,5.966866722227349,8.918629842726345,153.7579126391455,0.0,61.39070766740723
793,0,break,-1.0,145,67,2837,2815.0,5.0,6.672138784380007,10.076753375802513,212.37140186858002,0.0,46.56676663362075
794,0,break,-1.0,133,74,2708,2656.0,4.0,5.6814686757175625,8.992792936243722,130.3852062055996,0.0,52.875465944950676
795,0,break,-1.0,137,71,2736,2673.0,4.0,8.073070602670684,9.382803214736576,174.84742314885708,0.0,52.21888936829218
796,0,break,-1.0,150,81,2867,2812.0,5.0,3.1757132524191913,8.352457684524705,171.1954052943516,0.0,45.36774497157672
797,0,break,-1.0,137,69,2472,2425.0,4.0,5.286805658833182,9.411562319672825,156.9753954182328,0.0,56.61589999641056
798,0,break,-1.0,136,67,2875,2807.0,5.0,5.739106832120381,10.068347382467723,180.27758322000733,0.0,47.06550335315158
799,0,break,-1.0,145,71,2767,2700.0,4.0,6.321200368822945,9.407972802224474,233.7731404278515,0.0,52.023788099891945
800,0,break,-1.0,137,73,2838,2817.0,5.0,5.053150353222869,9.259567858501274,203.24736303676622,0.0,42.19490629414872
801,0,break,-1.0,122,74,2841,2778.0,5.0,6.56476060756993,9.100842342287589,168.50358825574736,0.0,47.19311179162301
802,0,break,-1.0,154,67,2820,2780.0,4.0,6.788955879527769,10.042247935191327,193.5786985213347,0.0,50.469079150938235
803,0,break,-1.0,158,80,2835,2767.0,5.0,4.413772195528927,8.41831054816976,167.7001429113168,0.0,41.952273856800865
804,0,break,-1.0,142,70,2862,2801.0,5.0,3.4110895977172495,9.636674386057345,191.65359731131468,0.0,43.60344949918651
805,0,break,-1.0,150,68,2703,2660.0,4.0,6.840084969988518,9.778260857338415,154.19661087834697,0.0,52.39972304727949
806,0,break,-1.0,168,77,2847,2828.0,5.0,5.993673762040725,8.794478420481182,198.4653021956842,0.0,41.99864390741327
807,0,break,-1.0,122,71,2779,2729.0,4.0,3.4431391996171152,9.434038281232858,166.68301860950152,0.0,51.279099930212666
808,0,break,-1.0,149,69,2861,2814.0,5.0,6.006061019715033,9.788219552585028,200.945467625494,0.0,42.97973516925719
809,0,break,-1.0,133,80,2853,2792.0,5.0,4.216788762616578,8.439332414770915,176.35429213395304,0.0,47.54579784073233
810,0,break,-1.0,161,67,2609,2569.0,4.0,7.221365912737501,9.831931375683197,211.81031085293037,0.0,52.87687452008285
811,0,break,-1.0,168,72,2889,2819.0,5.0,6.586515192538643,9.388726289036189,203.93663966938672,0.0,46.308707946189166
812,0,break,-1.0,149,68,2520,2451.0,4.0,5.710191746538532,9.572920490960772,156.43655264951477,0.0,55.67196599181419
813,0,break,-1.0,150,67,2511,2470.0,4.0,7.4023839645999,9.733699783988742,160.6402337397737,0.0,55.74594254256834
814,0,break,-1.0,168,73,2851,2785.0,5.0,6.917662266650439,9.231123517555588,220.5187082188693,0.0,46.1811854340113
815,0,break,-1.0,152,67,2651,2591.0,4.0,7.454387224967642,9.853071871440662,200.6801584963024,0.0,54.070491098296486
816,0,break,-1.0,172,71,2871,2820.0,5.0,5.724019690513365,9.520249923866874,203.8084958981129,0.0,43.13747405519839
817,0,break,-1.0,152,70,2837,2822.0,5.0,3.3509402352219233,9.656739326726731,213.853745684606,0.0,45.62392009185398
818,0,break,-1.0,149,76,2837,2781.0,5.0,3.828065712280433,8.867071089020417,174.87464164550244,0.0,47.873972931057196
819,0,break,-1.0,170,69,2791,2746.0,4.0,6.672961329334681,9.720953503386452,200.63537830764741,0.0,51.45082801053201
820,0,break,-1.0,134,72,2764,2708.0,4.0,3.7051538942659197,9.286044057632594,154.3727943123518,0.0,51.01107598959183
821,0,break,-1.0,125,65,2520,2484.0,4.0,7.907102286513238,10.044827975924987,158.81177362679955,0.0,56.04302731951101
822,0,break,-1.0,160,69,2770,2700.0,4.0,9.55639906935692,9.677721182325863,197.87181309835978,0.0,51.618986790006275
823,0,break,-1.0,160,66,2838,2792.0,5.0,6.277179959916125,10.204519198403188,220.67544305249794,0.0,44.458256783950446
824,0,break,-1.0,140,72,2833,2823.0,5.0,5.838972925977447,9.392774789327355,189.385118593603,0.0,44.98746306930659
825,0,break,-1.0,159,68,2850,2785.0,5.0,9.123879396195592,9.902847250971174,217.36285915588113,0.0,47.52129392160654
826,0,break,-1.0,167,69,2744,2682.0,4.0,5.347409668874922,9.658771046010187,169.4518522124949,0.0,51.89512194743918
827,0,break,-1.0,136,71,2680,2659.0,4.0,5.722318351615733,9.369698604243965,164.92310506277275,0.0,52.95600553770907
828,0,break,-1.0,168,68,2848,2785.0,5.0,6.607385439396729,9.900651252656381,168.0769756193819,0.0,44.27517971488024
829,0,break,-1.0,135,73,2839,2828.0,5.0,6.434111634089769,9.270253698016788,184.47470638194392,0.0,41.23137201748557
830,0,break,-1.0,137,70,2853,2808.0,5.0,5.347140678052337,9.643048792986175,178.28833841527967,0.0,41.998979360111676
831,0,break,-1.0,154,76,2795,2751.0,4.0,4.809661513998078,8.841850079548083,152.77317562926683,0.0,50.93572462972979
832,0,break,-1.0,129,71,2859,2806.0,5.0,5.809943882372659,9.506314770592793,178.55974708635907,0.0,42.228085285812675
833,0,break,-1.0,157,71,2875,2805.0,5.0,6.501062955084192,9.506249781317909,191.38225232229297,0.0,45.66805699511532
834,0,break,-1.0,158,78,2819,2765.0,4.0,6.613962747651835,8.62944258598499,171.89290563866493,0.0,50.95261381425995
835,0,break,-1.0,142,68,2876,2810.0,5.0,8.276155763061576,9.92607032176971,156.0762251650129,0.0,47.617509169546324
836,0,break,-1.0,156,75,2837,2803.0,5.0,5.484107002949496,9.00369156649171,220.9754873278463,0.0,46.1643151908901
837,0,break,-1.0,156,75,2834,2817.0,5.0,7.976312292547201,9.015470552220004,213.13824897488513,0.0,45.53109983411741
838,0,break,-1.0,151,70,2836,2800.0,5.0,4.202935158827286,9.635967807812463,217.69995426299698,0.0,46.21243509880446
839,0,break,-1.0,144,69,2842,2773.0,5.0,6.203842728967826,9.748426659604066,241.56240213001286,0.0,42.1680188633968
840,0,break,-1.0,169,71,2868,2829.0,5.0,4.325450348645103,9.527997929290525,215.11048733408026,0.0,40.69493354432042
841,0,break,-1.0,170,72,2831,2810.0,5.0,3.5581845579376594,9.37989766240056,239.61094843679334,0.0,42.93230936761086
842,0,break,-1.0,156,73,2889,2826.0,5.0,5.214255541012525,9.267719773246133,183.99653331783693,0.0,42.139662200403585
843,0,break,-1.0,155,73,2835,2797.0,5.0,5.408868957881902,9.241667487352677,178.56214813795415,0.0,47.274714839644176
844,0,break,-1.0,125,62,2397,2341.0,4.0,7.272852029351789,10.370284567749506,145.06040337677734,0.0,58.4137910546395
845,0,break,-1.0,158,84,2835,2767.0,5.0,4.77420671907705,8.022617056384616,173.91981599237175,0.0,45.356270809493004
846,0,break,-1.0,173,72,2842,2807.0,5.0,3.9445072482359476,9.377987890287999,195.48278414219595,0.0,43.2877545786055
847,0,break,-1.0,134,61,2278,2218.0,4.0,4.778393770030673,8.438774383907004,163.41018875651278,0.0,64.66354042393095
848,0,break,-1.0,157,77,2896,2827.0,5.0,5.28840650644263,8.7934567473574,188.7477066452964,0.0,45.65508681149272
