,w,Q,Tt,Tr,To,A,rThrust,rRadial,wA,wThrust,wRadial,QLeak,temp,V,duration,ImpellerWearFailure,ThrustBearingOverheat,RadialBearingOverheat,PumpOilOverheat,ImpellerWearFailure_after,ThrustBearingOverheat_after,RadialBearingOverheat_after,PumpOilOverheat_after,breaks_after_action
235,523.3984799537564,0.16902822265145473,357.10456805798253,337.5448567678155,317.08900221243624,12.062747152896364,1.4066748195458169e-06,1.8006687737347993e-06,0.01000000002983759,-5.37083420055861e-11,-3.930350058587815e-12,-8.303463132934355e-08,40,571.2389,746,0.9204875333636429,0.49332195221146924,0.8083742920239543,0.8005941178108602,0.9809068843543531,0.9482735874241751,1.0757135309301833,0.9170911786655057,0
236,447.4630043278671,0.13869683253709858,357.7716024909588,335.08756327686194,319.8176142479453,12.013816325135561,1.4035537497986325e-06,1.801466046124835e-06,0.00999999999012923,-2.6177785513716016e-11,5.526901806392809e-12,-8.303463132934355e-08,50,471.2389,747,0.9809068843543531,0.9482735874241751,1.0757135309301833,0.9170911786655057,0.9809317782055855,1.1104200901100827,1.0237347076730314,0.8693921005369555,0
237,370.71188323041866,0.1063019133297755,356.42134173610856,334.25892679708505,323.7596722518045,11.965882317897456,1.4018300620819486e-06,1.8007369165192226e-06,0.010000000017538707,-3.82603100146608e-11,5.1065104735703816e-12,-8.303463132934355e-08,40,571.2389,746,0.9809317782055855,1.1104200901100827,1.0237347076730314,0.8693921005369555,0.9691829437962909,0.8221921493441019,0.8065397626877127,0.8938019112864838,0
238,447.4638033083167,0.13793789687652863,358.83573377680204,341.1734033007168,326.5463449058791,11.889891083915078,1.3991328774714088e-06,1.803921323756813e-06,0.010000000049005232,-3.756791186445416e-12,1.6888160132502667e-11,-8.303463132934355e-08,50,471.2389,747,0.9691829437962909,0.8221921493441019,0.8065397626877127,0.8938019112864838,0.9796400421888248,1.0777197881224518,1.0435877288329227,0.8658916621619326,0
239,370.71481913989857,0.10560490317977698,357.96804937139245,339.91691742061244,329.691675606779,11.841233002273263,1.397924229203538e-06,1.8080201545291425e-06,0.010000000097397422,-1.8755297380050896e-11,6.957789748018746e-11,-8.303463132934355e-08,40,571.2389,746,0.9796400421888248,1.0777197881224518,1.0435877288329227,0.8658916621619326,0.962278836201382,0.7480441424362894,0.7738077519755762,0.875931250353055,0
240,447.46497962154916,0.13709306579582894,360.9995698101875,346.7214774967485,332.21130402167046,11.752918968703783,1.3941471108145034e-06,1.8213566089042026e-06,0.010000000146429553,-3.0344320069003285e-11,7.661017239550239e-11,-8.303463132934355e-08,40,571.2389,746,0.962278836201382,0.7480441424362894,0.7738077519755762,0.875931250353055,0.9393114072463197,0.6150277617876159,0.839690442315065,0.7899695136531144,0
241,447.46646793952107,0.13624333000686786,364.46448556523393,350.45324714280355,335.9474724894759,11.616192486905078,1.3829120996674934e-06,1.8403074670053313e-06,0.010000000107774827,-7.610025272803892e-11,6.502732727758497e-11,-8.303463132934355e-08,30,671.2389,496,0.9393114072463197,0.6150277617876159,0.839690442315065,0.7899695136531144,0.9674374929710972,0.459931028240175,0.696232637201245,0.9255082666845752,0
242,523.3943071009986,0.1654816996663347,367.4540451541797,356.39091270951315,336.99426962119753,11.54728395417572,1.373782261366192e-06,1.8481339060753498e-06,0.010000000100727846,-8.013297244794282e-11,5.887365297885825e-11,-8.303463132934355e-08,50,471.2389,747,0.9674374929710972,0.459931028240175,0.696232637201245,0.9255082666845752,0.9602353981764326,2.0796927455988046,1.4409974644094787,0.7336781843866685,0
243,370.7250012849877,0.10347011869668032,364.7051961765254,350.3893397214812,340.45797934905767,11.465874522918144,1.3643305572155294e-06,1.8622508663044904e-06,0.010000000158940888,-7.754060961541017e-11,9.73990943851966e-11,-8.303463132934355e-08,40,571.2389,746,0.9602353981764326,2.0796927455988046,1.4409974644094787,0.7336781843866685,0.9407275898632584,0.5411732904902801,0.6693293350819391,0.801457054545096,0
244,447.47030449143324,0.1345658983010147,367.13459359234974,356.8740097952612,342.3524802346873,11.349352401918368,1.3504403099426137e-06,1.8826016106314035e-06,0.010000000182346872,-5.4237426629736354e-11,9.404871019213169e-11,-8.303463132934355e-08,30,671.2389,496,0.9407275898632584,0.5411732904902801,0.6693293350819391,0.801457054545096,0.9465163058373692,-0.3341309232712061,0.5043887497218379,0.8639836704344244,1
245,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9707968076333822,0.686974421971754,0.7420874124964648,0.8600288439157017,0
246,370.69992866346644,0.1098411275220274,315.0420462422597,310.6330070002828,298.3982693650579,12.614704477610942,1.4007431793706862e-06,1.8003959987494514e-06,0.010000000102506441,3.0303567140005675e-11,-1.2548766129925364e-11,-8.303463132934355e-08,40,571.2389,746,0.9707968076333822,0.686974421971754,0.7420874124964648,0.8600288439157017,0.9659435915072176,0.7445084242789082,0.838394867891422,0.8899567157037805,0
247,447.4622270820784,0.14167786181870903,329.08334044623166,320.22701774689114,304.07669327949577,12.508628829587126,1.4027077510391723e-06,1.800690567262902e-06,0.01000000009151034,2.6367231140079118e-12,-1.4623754231379707e-11,-8.303463132934355e-08,50,471.2389,747,0.9659435915072176,0.7445084242789082,0.838394867891422,0.8899567157037805,0.9826238644929108,0.8616461856117699,0.9932897239304895,0.8907889667549976,0
248,370.7023512024342,0.10899054556036934,334.7443163675201,320.56100819861234,309.0920250564692,12.456350487353685,1.4003199125464538e-06,1.7973803824609536e-06,0.010000000137817398,-3.3913820089547856e-11,-1.319834358317422e-11,-8.303463132934355e-08,30,671.2389,496,0.9826238644929108,0.8616461856117699,0.9932897239304895,0.8907889667549976,0.9661363574669226,0.7523699890880641,0.755473950179822,0.9239659032097431,0
249,523.4033215331239,0.171008123176333,343.4746816901389,332.65012957089783,312.202425982819,12.35623769124745,1.3966830149039192e-06,1.7959424500263928e-06,0.010000000090002348,-2.9184770172191264e-11,-3.7844785108339805e-11,-8.303463132934355e-08,50,471.2389,747,0.9661363574669226,0.7523699890880641,0.755473950179822,0.9239659032097431,0.9786299799774044,0.8939491707877838,1.1170794971472995,0.8632045899539087,0
250,370.7051381493611,0.10811636723142255,346.28771369201763,328.27722552254176,317.3729606192468,12.2951998345962,1.3918611850822931e-06,1.7843161450563284e-06,0.010000000090128731,-5.88941946985864e-11,-1.0562515191482793e-10,-8.303463132934355e-08,50,471.2389,747,0.9786299799774044,0.8939491707877838,1.1170794971472995,0.8632045899539087,0.9794845496215895,0.8997442176640342,0.9119047218843186,0.8761008202999188,0
251,370.7062100072934,0.10780315781786079,348.6650075067988,331.9528049438913,321.41542403456435,12.2378550510918,1.3883481058621834e-06,1.7733335285207157e-06,0.010000000117040636,-3.6226489702365885e-11,-7.556148202175216e-11,-8.303463132934355e-08,50,471.2389,747,0.9794845496215895,0.8997442176640342,0.9119047218843186,0.8761008202999188,0.976560489206574,0.8900645944650547,0.9034208366663257,0.861483233209402,0
252,370.70746024542876,0.10745129405581613,351.0104785586239,335.6273712096034,325.37486707737673,12.173681068070898,1.3828814925272025e-06,1.7627909002413702e-06,0.0100000000522913,-3.937558004496797e-11,-7.716770467955228e-11,-8.303463132934355e-08,50,471.2389,747,0.976560489206574,0.8900645944650547,0.9034208366663257,0.861483233209402,0.978042558663793,0.9009311192107856,0.9149817960026,0.871543801269254,0
253,370.70865143418996,0.10712813709555855,352.8917491945438,338.5496703760322,328.53811804585627,12.114973872867004,1.3813375047049376e-06,1.752046779758111e-06,0.010000000013353326,1.115226927766692e-11,-7.53059590837771e-11,-8.303463132934355e-08,30,671.2389,496,0.978042558663793,0.9009311192107856,0.9149817960026,0.871543801269254,0.967312233703961,0.6852732726211028,0.6834137623985225,0.9365446573609787,0
254,523.3980426164776,0.16880215198096443,358.2761729817224,348.5064119030105,329.8999891189347,12.02949621804048,1.3854246670990244e-06,1.7413809512192214e-06,0.010000000050321619,6.749928304952878e-11,-5.266999527083747e-11,-8.303463132934355e-08,40,571.2389,746,0.967312233703961,0.6852732726211028,0.6834137623985225,0.9365446573609787,0.9613429519491453,0.7460373256274068,1.0883074495513305,0.8546042259520286,0
255,447.4635065125027,0.1381945929458976,361.25358744516586,346.6083679564585,332.8224457593598,11.931713361195234,1.4003295491063707e-06,1.7301198380799096e-06,0.010000000057193984,9.073237525118805e-11,-6.812034573664715e-11,-8.303463132934355e-08,50,471.2389,747,0.9613429519491453,0.7460373256274068,1.0883074495513305,0.8546042259520286,0.9885724756390246,1.0890575919247094,1.1175692625303129,0.9160865843361363,0
256,370.71331623962215,0.1059561822326749,360.4746530050523,343.8582310277189,334.2638730084432,11.903924897521266,1.40557577992711e-06,1.7267881849381939e-06,0.010000000097166674,1.334129277031324e-10,-5.3427602493574964e-11,-8.303463132934355e-08,40,571.2389,746,0.9885724756390246,1.0890575919247094,1.1175692625303129,0.9160865843361363,0.9778604378094861,0.8032005620376905,0.8175047322785121,0.9308748787087993,0
257,447.4641088198009,0.13769683775724467,362.349235940054,348.6289801550286,335.3516346953883,11.85070305275127,1.4158493219039488e-06,1.722238107246661e-06,0.010000000138316164,1.1428453303418428e-10,-4.6928979904259524e-11,-8.303463132934355e-08,40,571.2389,746,0.9778604378094861,0.8032005620376905,0.8175047322785121,0.9308748787087993,0.9472209542353145,0.5261285308269402,0.8777910274173538,0.818683806157143,0
258,447.46524192910704,0.13693021875001982,365.97471474543704,351.2407105333259,338.0076205384403,11.726635188750924,1.4376248826724504e-06,1.703355689833191e-06,0.010000000149448426,1.3922900208097827e-10,-9.781244933284121e-11,-8.303463132934355e-08,40,571.2389,746,0.9472209542353145,0.5261285308269402,0.8777910274173538,0.818683806157143,0.9580739431783828,0.4416879737825059,0.9171900187578294,0.8495872173538704,0
259,447.46626532100225,0.13634988987892754,368.2220799120155,352.79416694217764,339.81142770380177,11.63328115530634,1.4555844337175102e-06,1.6887104567280704e-06,0.01000000018356396,1.3637801706192391e-10,-8.334078953449881e-11,-8.303463132934355e-08,30,671.2389,496,0.9580739431783828,0.4416879737825059,0.9171900187578294,0.8495872173538704,0.9192701250290807,-3.2133646065025125,0.6224842551540571,0.8021684538725641,1
260,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,40,571.2389,746,1.0,1.0,1.0,1.0,0.9558276814936677,0.6607968233620681,0.6991376821193477,0.8760442562307493,0
261,447.4623798934045,0.1420226001992578,317.13625413103455,314.0689854304522,297.43734462615504,12.566677533304283,1.4018133970399334e-06,1.7994809328570666e-06,0.009999999992071799,1.5368002093198984e-11,-1.661604274913521e-11,-8.303463132934355e-08,50,471.2389,747,0.9558276814936677,0.6607968233620681,0.6991376821193477,0.8760442562307493,0.9734417335315888,0.764462983766705,0.9439129790773999,0.846516734666696,0
262,370.7018862382504,0.1091462943131762,329.58762309992585,317.20598941483667,305.5048326075219,12.485231894202098,1.405396522721567e-06,1.7998243716723969e-06,0.009999999931590172,5.400787999452174e-13,2.5884013970301226e-11,-8.303463132934355e-08,50,471.2389,747,0.9734417335315888,0.764462983766705,0.9439129790773999,0.846516734666696,0.9708346531195955,0.7770756609772195,0.8690768307409827,0.8343432455273496,0
263,370.7033194112204,0.10867593216430962,338.59652550871436,324.11794859854035,312.8757576274771,12.398166570489247,1.4026697500252237e-06,1.80221158377054e-06,0.00999999992972448,-5.326641025643044e-11,7.259077596211314e-12,-8.303463132934355e-08,30,671.2389,496,0.9708346531195955,0.7770756609772195,0.8690768307409827,0.8343432455273496,0.9615973687482852,0.7131570608936012,0.7306608638723462,0.9134951410935032,0
264,523.4020215956944,0.1705426460138351,347.60439042994756,336.4757806867741,316.0871849759228,12.286869348376701,1.3952561724457234e-06,1.8023564484942658e-06,0.009999999964043254,-5.035322180207106e-11,-9.695397594521797e-13,-8.303463132934355e-08,30,671.2389,496,0.9615973687482852,0.7131570608936012,0.7306608638723462,0.9134951410935032,0.9632039636012957,0.7135378544126194,0.9039625062743206,0.9050641738675508,0
265,523.4002755114938,0.16985174045017834,354.01988479912205,339.69536268872633,319.3067260867105,12.184323602395398,1.3864117221674118e-06,1.8014140669779034e-06,0.009999999998767948,-7.464010321047345e-11,-1.710349677742426e-11,-8.303463132934355e-08,50,471.2389,747,0.9632039636012957,0.7135378544126194,0.9039625062743206,0.9050641738675508,0.98845057353609,1.0005516306903937,1.2103608499396352,0.9158525178066003,0
266,370.7078679118747,0.1073393598547532,354.0110696771412,333.3204534268144,321.8894878067862,12.153321204344195,1.382090292357551e-06,1.7993982513166455e-06,0.010000000030245818,-1.0692403904925852e-10,-2.5664286344576622e-11,-8.303463132934355e-08,30,671.2389,496,0.98845057353609,1.0005516306903937,1.2103608499396352,0.9158525178066003,0.9571402381209361,0.6412529973211364,0.6939457276196241,0.8980193910927297,0
267,523.3981729476012,0.16887088858197508,359.747050506508,344.54638536451284,324.75621495694537,12.039600489337332,1.3678611957456603e-06,1.7954913814284091e-06,0.010000000025246253,-9.316759195423696e-11,-1.7205329455673637e-11,-8.303463132934355e-08,40,571.2389,746,0.9571402381209361,0.6412529973211364,0.6939457276196241,0.8980193910927297,0.9443342645939472,0.7968608234638128,1.0015313334425655,0.7881549972452041,0
268,447.46374238368406,0.1379891370331985,361.8298262236831,344.50740739318735,330.10398466893275,11.898231760460797,1.3456267562690523e-06,1.7895398835817072e-06,0.010000000081137382,-1.6828170449349475e-10,-1.871640690185679e-11,-8.303463132934355e-08,30,671.2389,496,0.9443342645939472,0.7968608234638128,1.0015313334425655,0.7881549972452041,0.9164114470367607,0.21834475458859598,0.6479695789326888,0.7932595054002232,0
269,523.3949375310515,0.16652648526798336,368.2160854118639,353.48157550266103,334.21729671904234,11.697767037933398,1.3035503287713039e-06,1.782770595776154e-06,0.010000000162367882,-1.6772553497638147e-10,-3.165452759721915e-11,-8.303463132934355e-08,50,471.2389,747,0.9164114470367607,0.21834475458859598,0.6479695789326888,0.7932595054002232,0.983896165759122,2.256440418219473,1.430843818600454,0.8718787514521287,0
270,370.71941571307275,0.10459453575107279,365.97470302067836,346.3647144149642,336.2393963688592,11.662374561854453,1.2940530985314132e-06,1.7804459055853043e-06,0.01000000012876241,-1.4541878126225445e-10,-4.9060620979979896e-11,-8.303463132934355e-08,40,571.2389,746,0.983896165759122,2.256440418219473,1.430843818600454,0.8718787514521287,0.9458093437395589,0.9510155718748807,0.7425580583890169,0.8172373568664845,0
271,447.4673689981867,0.13579950526328596,366.1718798912442,352.4494282265059,338.75432065959916,11.545194065266676,1.2701487261329455e-06,1.7609396072878675e-06,0.010000000151879703,-1.5911567849483662e-10,-1.1897991937214866e-10,-8.303463132934355e-08,30,671.2389,496,0.9458093437395589,0.9510155718748807,0.7425580583890169,0.8172373568664845,0.9537444475065653,0.3465623584916619,0.6708291757615052,0.900821092140991,0
272,523.3941709116556,0.16480615217157327,368.67331766652023,358.2265644030438,339.86965485471273,11.450592483821472,1.247848942061049e-06,1.7410326205428824e-06,0.010000000127481505,-1.9204333684107216e-10,-1.1226114694439164e-10,-8.303463132934355e-08,40,571.2389,746,0.9537444475065653,0.3465623584916619,0.6708291757615052,0.900821092140991,0.9500370842837206,1.8410948114160326,1.2775268336947487,0.8141664717233931,0
273,447.4702442759327,0.13458985944453106,367.5574520394331,354.95912010011153,341.75221263572126,11.353135195955492,1.2218948265811434e-06,1.7216818127748935e-06,0.010000000125246307,-2.0338402872800083e-10,-1.247512136290365e-10,-8.303463132934355e-08,50,471.2389,747,0.9500370842837206,1.8410948114160326,1.2775268336947487,0.8141664717233931,0.9760216489955303,2.1873010804768125,1.2006400237456514,0.8461934377085171,0
274,370.7298930729597,0.10255947181582309,364.65741220673556,351.9413175998424,343.0207764567321,11.308700069768134,1.207058573384496e-06,1.7076260677514645e-06,0.010000000129037255,-2.1216591214405045e-10,-1.4634995027338004e-10,-8.303463132934355e-08,30,671.2389,496,0.9760216489955303,2.1873010804768125,1.2006400237456514,0.8461934377085171,0.9602414762643868,0.6195840887254606,0.5363983530695852,0.9692195156454013,0
275,523.3946177086639,0.16330033599551066,366.6898176106745,360.31335250194877,343.2356003378129,11.236788825113653,1.1890928215052756e-06,1.6857936071008632e-06,0.010000000094438015,-1.7798800662024476e-10,-1.770471687790345e-10,-8.303463132934355e-08,30,671.2389,496,0.9602414762643868,0.6195840887254606,0.5363983530695852,0.9692195156454013,0.9660002807364968,0.6024644746584724,0.919329766011288,0.9362677366605691,0
276,523.3949275549213,0.16288146261308156,368.0057327057913,361.09477662218274,343.6667108384166,11.177738492639799,1.1744566371678174e-06,1.667042264488363e-06,0.010000000111327366,-2.2556005675755015e-10,-1.7909376491405272e-10,-8.303463132934355e-08,50,471.2389,747,0.9660002807364968,0.6024644746584724,0.919329766011288,0.9362677366605691,0.9666839732770801,2.5693678214655438,1.8476443894262229,0.783434726453518,0
277,370.7362119899059,0.1014633049398405,364.87599378685894,353.5463139893887,345.03828133814386,11.12184291218494,1.1548785295061794e-06,1.6512944566097502e-06,0.01000000010734446,-2.2894213281132222e-10,-7.766362422292278e-11,-8.303463132934355e-08,40,571.2389,746,0.9666839732770801,2.5693678214655438,1.8476443894262229,0.783434726453518,0.9564544015095823,0.9871915357401604,0.7556979047939227,0.9410951270115525,0
278,447.47611378936205,0.1326606783215901,364.94162443730715,357.56598395564396,345.3305507457249,11.051218791916405,1.1334203840769257e-06,1.639818419369785e-06,0.010000000012474258,-2.373299893025681e-10,-6.028618031616e-11,-8.303463132934355e-08,50,471.2389,747,0.9564544015095823,0.9871915357401604,0.7556979047939227,0.9410951270115525,0.9518042479670772,1.629199574265262,1.2488597590592843,0.8190044032561389,0
279,370.7415218005936,0.10059986922158975,361.758896686787,354.47165771870624,346.1757004999676,10.976456635672392,1.111711113759293e-06,1.6289932465114904e-06,0.009999999996846426,-1.7879675377174597e-10,-3.58395821509872e-11,-8.303463132934355e-08,30,671.2389,496,0.9518042479670772,1.629199574265262,1.2488597590592843,0.8190044032561389,0.8713881482738496,0.45095004680265627,0.4543253736956889,0.9890126669023925,0
280,523.3990911986186,0.16007286833429382,366.2836740752011,362.94508009017665,346.2177193524395,10.786566813765203,1.087167433651688e-06,1.619065690708953e-06,0.009999999959874706,-7.925189673403396e-11,-2.7919627076012467e-11,-8.303463132934355e-08,50,471.2389,747,0.8713881482738496,0.45095004680265627,0.4543253736956889,0.9890126669023925,0.9747210999489925,1.4947751256687238,2.064633627534057,0.8292228373893089,0
281,370.75033872348394,0.09926034083022524,364.44492844873275,355.43417511461917,346.8636465096272,10.75404381987109,1.0838414606294678e-06,1.6172391023276772e-06,0.009999999919825798,-4.524497635469542e-11,-2.94061171797149e-11,-8.303463132934355e-08,40,571.2389,746,0.9747210999489925,1.4947751256687238,2.064633627534057,0.8292228373893089,0.9237983505919888,1.0445410042887917,0.7583246901109655,0.9780081836546571,0
282,447.48635002822607,0.13009784765059318,364.1974999829432,358.954375357583,346.93262061958154,10.65848361236699,1.0776359395598192e-06,1.6187471836288866e-06,0.00999999992641157,-6.886611891806474e-11,1.3635648695381052e-11,-8.303463132934355e-08,40,571.2389,746,0.9237983505919888,1.0445410042887917,0.7583246901109655,0.9780081836546571,0.9029619117783955,1.0405471247967435,0.9765881685162404,0.9353383141678122,0
283,447.489849048986,0.12935258166525893,363.9622252906185,359.2129736603441,347.1309625414063,10.546066577386839,1.0687803503546623e-06,1.6255758461321805e-06,0.009999999948350078,-6.286686985865643e-11,7.269728689450406e-11,-8.303463132934355e-08,50,471.2389,747,0.9029619117783955,1.0405471247967435,0.9765881685162404,0.9353383141678122,0.9782241116317676,1.253405398395621,1.329135635457899,0.9291931189798791,0
284,370.7604151639451,0.09784558854023548,362.4322205849647,355.6625788913404,347.3341101353792,10.523287548371924,1.0655523517822284e-06,1.6292159657089344e-06,0.009999999940737175,-9.16803461152981e-11,6.934165277689502e-11,-8.303463132934355e-08,30,671.2389,496,0.9782241116317676,1.253405398395621,1.329135635457899,0.9291931189798791,0.9165765025069906,0.7393417495664661,0.4446584163082568,1.1121289325442216,0
285,523.4060347451226,0.1575177812412348,364.4048247269547,363.62474503587885,347.0351867505788,10.43792132214569,1.056791048920484e-06,1.6377783901992041e-06,0.009999999897386362,-7.051046909636258e-11,1.8832404519793614e-11,-8.303463132934355e-08,50,471.2389,747,0.9165765025069906,0.7393417495664661,0.4446584163082568,1.1121289325442216,0.9446815905510245,1.417312885959718,2.1993017994407085,0.7954187066223718,0
286,370.766879391347,0.09699146381346344,362.0698859863097,355.97889028551504,347.64173207976853,10.386037006416311,1.0501463969305392e-06,1.641609889232838e-06,0.009999999918324396,-7.514895275001186e-11,2.0453611557971262e-11,-8.303463132934355e-08,30,671.2389,496,0.9446815905510245,1.417312885959718,2.1993017994407085,0.7954187066223718,0.8530357873396515,0.6529107755057146,0.39988920446679077,1.1263560973323588,0
287,523.410938024446,0.15616275500863358,364.82234310947274,364.393109590533,347.343750548904,10.255821275380406,1.036886947287622e-06,1.6574062953738027e-06,0.009999999945445528,-1.1013196521328789e-10,8.864963067827375e-11,-8.303463132934355e-08,30,671.2389,496,0.8530357873396515,0.6529107755057146,0.39988920446679077,1.1263560973323588,0.7512395289471804,0.5987692762376353,0.8732089852074012,0.8642791534686558,0
288,523.4169591247066,0.15474829069914914,366.8997781310522,365.1040129153802,347.70425897300515,10.067802818885033,1.0187189620172444e-06,1.6849124570102694e-06,0.009999999937410273,-5.145961995533727e-11,5.8062556067298503e-11,-8.303463132934355e-08,40,571.2389,746,0.7512395289471804,0.5987692762376353,0.8732089852074012,0.8642791534686558,0.9154188184725264,1.4479704831615865,1.9022606892584812,0.8830984594344559,0
289,447.5098291856168,0.12578959083001717,365.5109702425115,360.68655623381056,347.9726346358004,10.019777385589107,1.0156407201140563e-06,1.6887121682682972e-06,0.00999999987633299,-3.393315777769469e-11,2.474058934632849e-11,-8.303463132934355e-08,50,471.2389,747,0.9154188184725264,1.4479704831615865,1.9022606892584812,0.8830984594344559,0.9226281780938269,1.6625348487871867,1.4114154799080045,0.8537476304088406,0
290,370.78821561650864,0.0944028303491723,362.5368315909327,356.8548612971475,348.2691416243416,9.97956126228045,1.0156656892763305e-06,1.6946251234543167e-06,0.009999999850824195,1.7830406256592993e-11,3.85403237004986e-11,-8.303463132934355e-08,50,471.2389,747,0.9226281780938269,1.6625348487871867,1.4114154799080045,0.8537476304088406,0.9373170024239248,1.1687336942517714,0.9928973745263104,0.9605382776660673,0
291,370.7899301799109,0.0942077040004282,361.27754361444767,356.9482262941536,348.3374442769612,9.949500924839345,1.017949613644079e-06,1.6993459166701224e-06,0.009999999854740706,6.884217233214482e-11,5.289713081559903e-11,-8.303463132934355e-08,50,471.2389,747,0.9373170024239248,1.1687336942517714,0.9928973745263104,0.9605382776660673,0.9110011979961485,1.1362583806291982,0.9950941463033752,0.9867828322511911,0
292,370.7922424058566,0.09394720336025894,360.0890358322435,357.0122563864359,348.35941855484435,9.90949588102902,1.0223624211943497e-06,1.7029179429548479e-06,0.009999999842195049,7.396762649410422e-11,1.1621123201469583e-11,-8.303463132934355e-08,30,671.2389,496,0.9110011979961485,1.1362583806291982,0.9950941463033752,0.9867828322511911,0.6839313880757432,0.6498098354433173,0.3441120560771863,1.246386631955122,0
293,523.4281351657029,0.15255210250684145,363.55975800506553,365.5307608413331,347.9552012181244,9.780067086323477,1.0392106628700156e-06,1.6959354033802356e-06,0.009999999881135362,9.681830533883125e-11,-1.5298928967243338e-11,-8.303463132934355e-08,40,571.2389,746,0.6839313880757432,0.6498098354433173,0.3441120560771863,1.246386631955122,0.7203642601421661,1.0606216361576764,2.0518127193390585,0.9162789865959179,0
294,447.52496790350074,0.12357343523759501,363.1693399980812,360.8299582484791,348.12639384435045,9.701750319429584,1.0479819296968438e-06,1.696170984913693e-06,0.00999999987139664,6.81368617261583e-11,-3.770773231771644e-12,-8.303463132934355e-08,30,671.2389,496,0.7203642601421661,1.0606216361576764,2.0518127193390585,0.9162789865959179,0.4393621126639901,0.6368368347663736,0.47839031284641775,1.0412056892209036,0
295,523.4369400283354,0.15106896249853602,365.6499841050128,365.6131408576752,348.0491906113784,9.588641446575217,1.0561105115302067e-06,1.6994507915854977e-06,0.009999999894645959,5.607559020094213e-11,1.409120083425872e-11,-8.303463132934355e-08,50,471.2389,747,0.4393621126639901,0.6368368347663736,0.47839031284641775,1.0412056892209036,0.6465676194288942,1.426090927840589,2.858949445445749,0.7253291624290247,0
296,370.81415670167416,0.09161177782185163,363.79648179619636,357.4581914878019,348.5850210600924,9.557312689094871,1.057885274459151e-06,1.699734682853058e-06,0.009999999883662245,4.470136554022303e-12,-3.59155101174935e-14,-8.303463132934355e-08,40,571.2389,746,0.6465676194288942,1.426090927840589,2.858949445445749,0.7253291624290247,0.33160369221065417,1.0044753214332534,0.7322021864788448,1.093706243402305,0
297,447.53478836569235,0.12227685534393952,363.7687190582173,360.8168603849696,348.4524286991403,9.51900509931438,1.0573555911694436e-06,1.7001742729668577e-06,0.009999999870343137,-1.742340075688104e-11,1.7778509051687073e-11,-8.303463132934355e-08,40,571.2389,746,0.33160369221065417,1.0044753214332534,0.7322021864788448,1.093706243402305,-3.5088351646700353,1.0059067323955098,0.9587959599914713,0.986959778241471,1
298,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9808153974980114,0.7750648502978642,0.7779438234339509,0.9105045188751888,0
299,370.6994743333804,0.11001278620337115,307.99481197617087,307.76449412528393,295.3697288674887,12.646848121332619,1.4002397525436564e-06,1.8020704635313433e-06,0.010000000008595796,-1.9360197212425877e-13,1.987782306394751e-11,-8.303463132934355e-08,50,471.2389,747,0.9808153974980114,0.7750648502978642,0.7779438234339509,0.9105045188751888,0.983044465826759,0.8212697120682095,0.9242238210537543,0.9083318729716383,0
300,370.70023531706306,0.10972766040300169,319.07701708493465,312.48046295525654,300.37758350125756,12.593491630473364,1.402887793914595e-06,1.8018819467050363e-06,0.010000000014596314,6.454679709708226e-11,-7.022130906135128e-12,-8.303463132934355e-08,50,471.2389,747,0.983044465826759,0.8212697120682095,0.9242238210537543,0.9083318729716383,0.9731755986292184,0.7592945549434651,0.8805203741658777,0.8509205181166205,0
301,370.7014877580546,0.10928238786132369,331.3344563511118,319.35287571951443,307.77526764269135,12.510510569340394,1.4133926340088196e-06,1.8007840527166919e-06,0.010000000014692595,9.1294665736232e-11,-1.3754103190113674e-11,-8.303463132934355e-08,50,471.2389,747,0.9731755986292184,0.7592945549434651,0.8805203741658777,0.8509205181166205,0.973289217299834,0.7874275507229643,0.8803522913751006,0.8463549332047662,0
302,370.7027825849924,0.1088487298821507,339.5536856671841,325.41268808811503,314.2628894661409,12.430097475706189,1.4292336465969927e-06,1.7995191674193426e-06,0.009999999937434124,1.3262623433594144e-10,-9.076450052486426e-12,-8.303463132934355e-08,50,471.2389,747,0.973289217299834,0.7874275507229643,0.8803522913751006,0.8463549332047662,0.9701270542973837,0.7866384617309353,0.8696419894709623,0.826291941042352,0
303,370.7042842653684,0.10837422718412727,346.04975812785716,331.225001363786,320.4707135697325,12.342566832911045,1.446990678688374e-06,1.7980653324886148e-06,0.009999999872979436,1.1086587462056123e-10,1.1897062251717503e-11,-8.303463132934355e-08,30,671.2389,496,0.9701270542973837,0.7866384617309353,0.8696419894709623,0.826291941042352,0.9595910302887891,0.6318371841580266,0.6915977858303767,0.9080365732312351,0
